4.675538889387098607e-08,3.447239780955679844e-14,4.383165240287780762e-01,4.212220038548987822e-19,5.616834163665771484e-01
2.082841548973340950e-13,3.015337772057861421e-19,9.946908363644979545e-08,2.540265728127479822e-25,9.999998807907104492e-01
2.430780576823110550e-10,1.630362730302421890e-17,3.854716487694531679e-05,1.606244259761647124e-24,9.999614953994750977e-01
9.667774289846420288e-02,3.659345954656600952e-02,6.892832402627391275e-07,1.648331731557846069e-01,7.018949985504150391e-01
9.991216063499450684e-01,8.722949423827230930e-04,9.125000133280991577e-08,2.262223915749927983e-06,3.649855671028490178e-06
2.442363277077674866e-02,2.239490193289839226e-08,1.429043477401137352e-03,5.410439121604311722e-23,9.741472601890563965e-01
1.011910277792793522e-10,3.451198950594000373e-16,1.507693127678066958e-06,1.336997434225848886e-23,9.999984502792358398e-01
1.735233680009277522e-21,4.001878607028351220e-19,2.503087515037805133e-09,7.484623347409069538e-05,9.999251365661621094e-01
4.538586217183316273e-20,1.510420342401216920e-13,2.352365872131454002e-16,8.347786664962768555e-01,1.652213186025619507e-01
3.156610764563083649e-04,2.261326188625410565e-15,9.209262132644653320e-01,9.684703338435422153e-25,7.875815033912658691e-02
2.368560992181301117e-03,1.580980324433767237e-08,1.961797941476106644e-03,4.260253382744176448e-19,9.956696033477783203e-01
1.907535240874835836e-11,6.816299442799396031e-21,8.042503148317337036e-03,2.973928094002952920e-28,9.919575452804565430e-01
2.063721643661559080e-13,1.056009029427341959e-22,6.066912319511175156e-04,6.988800288181095465e-30,9.993933439254760742e-01
1.064222820111593304e-12,2.647729460622438304e-22,2.053199335932731628e-03,1.199733834268446829e-29,9.979467988014221191e-01
1.187419086667862445e-12,3.367632058259119154e-22,1.898890128359198570e-03,3.255315877879062347e-30,9.981011748313903809e-01
5.252951756119728088e-03,8.664390770718455315e-04,3.047229838557541370e-04,1.554332912379052800e-10,9.935758709907531738e-01
3.051585853099822998e-01,2.488929021637886763e-04,6.486211903393268585e-03,5.834884225092151766e-12,6.881063580513000488e-01
1.656149683711756180e-26,2.080820813815017727e-20,8.668208512085939788e-11,2.099472027339288616e-07,9.999997615814208984e-01
1.223090021588641931e-23,3.890665054617949018e-16,1.464522730518225124e-12,9.580132882547331974e-07,9.999990463256835938e-01
3.772302079596556723e-07,1.654567540754214860e-06,9.051978366869661841e-08,3.265757220205500744e-09,9.999978542327880859e-01
3.665581607492640615e-05,9.505723603069782257e-03,2.423183786959270947e-06,1.700949496807879768e-07,9.904549717903137207e-01
6.180103948666547844e-22,6.656916344677859946e-23,1.276931615615664649e-17,1.750767532830810394e-31,1.000000000000000000e+00
1.316948214827203724e-17,4.882495604140187328e-20,3.121857495278802797e-14,1.273960829421176857e-29,1.000000000000000000e+00
4.524838281838583498e-09,1.380171909919070128e-12,1.992962788790464401e-03,2.139986601348863905e-15,9.980069994926452637e-01
1.764259745240526200e-12,1.936441831266576957e-15,4.032326251035556197e-05,3.553488171316756779e-17,9.999597072601318359e-01
2.518243746862935950e-08,7.065362930297851562e-01,4.368531790532870218e-06,2.840180397033691406e-01,9.441254660487174988e-03
4.382153747428674251e-06,7.235041856765747070e-01,7.366662430285941809e-06,2.501847445964813232e-01,2.629928104579448700e-02
9.290882189816329628e-06,7.822777661203872412e-07,2.966232415246849996e-08,1.495053680855562561e-07,9.999897480010986328e-01
4.924527820548973978e-05,4.628837359632598236e-06,6.085745553718879819e-06,1.553975627757608891e-03,9.983860254287719727e-01
1.011295580610749312e-06,1.633056023742085472e-09,6.536714408866828308e-06,1.517239784330770558e-12,9.999924898147583008e-01
4.373869710860844862e-09,7.290380521496331312e-10,3.049741081895263051e-08,7.113753596604821539e-12,1.000000000000000000e+00
1.029402701533399522e-04,8.113524381769821048e-05,1.088145018002251163e-05,2.028703836255067554e-15,9.998050332069396973e-01
1.058186849776932004e-12,3.633999703803528214e-14,5.082079042040277272e-06,2.171773658401090488e-18,9.999948740005493164e-01
1.787795085583798738e-11,7.774178436420475791e-13,9.966589212417602539e-01,2.234569002274380822e-13,3.341101109981536865e-03
5.763764875155175105e-06,9.766704440116882324e-01,9.992203331421478651e-07,1.106772804632782936e-03,2.221593633294105530e-02
1.158183479676999639e-10,8.000980730631879917e-20,2.453937195241451263e-03,3.309891406102994165e-28,9.975460171699523926e-01
5.338887665295999341e-10,5.105215018045855721e-19,1.490137190558016300e-03,9.724718438815994195e-28,9.985098242759704590e-01
5.523747313418425620e-05,8.986677580815672674e-16,9.999392032623291016e-01,6.166793119959519206e-24,5.622557637252612039e-06
4.819855234927672427e-07,9.156288847837302863e-18,9.951436519622802734e-01,7.828143480122509703e-26,4.855894483625888824e-03
5.733760843895652215e-08,3.512099693059298508e-18,9.974755644798278809e-01,4.160729698743801447e-24,2.524402458220720291e-03
1.370077370665967464e-05,3.553358535571157469e-16,9.999798536300659180e-01,8.292937342598431992e-24,6.451248736993875355e-06
9.515923604652698486e-10,2.107443807273590500e-15,4.112733487104947017e-10,3.756588602583106127e-26,1.000000000000000000e+00
9.469173763241439667e-14,2.793270145455611843e-17,4.961076882636916707e-09,2.107619204786381461e-24,1.000000000000000000e+00
1.219166521574093725e-27,1.701213040329240795e-30,2.629544301579520948e-18,3.433284731895182997e-36,1.000000000000000000e+00
1.617363143780210555e-22,4.237654471514345243e-26,9.961835378649618652e-19,6.128247947920803369e-36,1.000000000000000000e+00
5.600257479976278319e-10,1.835297388806924538e-17,9.981471300125122070e-01,3.226462559370560296e-22,1.852863584645092487e-03
2.827797891680194908e-11,2.300361159369143161e-18,9.688994288444519043e-01,7.631197049296025628e-22,3.110060840845108032e-02
2.986776603819407683e-09,5.469432957753983526e-13,9.999971389770507812e-01,2.835555960700730793e-06,1.257024173639820219e-08
6.876046536490321159e-04,1.078805667020787951e-08,7.380541563034057617e-01,2.612580955028533936e-01,1.769961812669862411e-07
2.093390048370983962e-15,4.588514249881114137e-29,1.000000000000000000e+00,5.402115944856633453e-22,7.990549411376890454e-13
3.883610593656300781e-16,8.627976193148839402e-23,1.000000000000000000e+00,1.810096279271757383e-15,8.866162803933264058e-10
3.965249906201506747e-09,1.382592813570227008e-06,6.842945654561560787e-11,9.998382329940795898e-01,1.602719421498477459e-04
8.708473443984985352e-01,1.197062209248542786e-01,6.978806421642502755e-09,9.435988031327724457e-03,1.037316087604267523e-05
7.476446128862335172e-10,2.716503001328807911e-27,1.000000000000000000e+00,9.058518703759994826e-21,3.241122703556698070e-09
1.350062950322694633e-09,8.008567204695212940e-21,9.999943971633911133e-01,2.123538465592826672e-16,5.594044068857328966e-06
2.929410847229974024e-08,8.280371084464895818e-17,3.693170100450515747e-02,1.046011889838784703e-21,9.630683064460754395e-01
1.281910117937600803e-16,7.136219521665753079e-22,3.453675105902220821e-07,1.291200134094765676e-24,9.999996423721313477e-01
7.047738108667545021e-07,4.968211612780843583e-15,9.999983310699462891e-01,2.428827805545097362e-09,9.836998060563928448e-07
8.312770756441862849e-17,4.664335870123912594e-34,1.000000000000000000e+00,2.557215055486400068e-23,5.145934541114435823e-14
1.859958631555969077e-09,2.544294527666302042e-13,2.304081618785858154e-01,3.781932122255810785e-20,7.695918679237365723e-01
1.732172592028291547e-07,2.126842625627123340e-11,1.526896085124462843e-05,2.676498776073741681e-20,9.999845027923583984e-01
4.016151289570196736e-13,1.197302494921818653e-17,8.471476030535995960e-04,4.028317480448176739e-21,9.991528987884521484e-01
5.996269019509226084e-12,2.674102072723139392e-16,9.993766248226165771e-02,1.502524882444010712e-18,9.000623226165771484e-01
8.610848453827202320e-06,7.197128309141054888e-16,9.931989312171936035e-01,1.176290614883577460e-21,6.792381405830383301e-03
4.827995726373046637e-04,6.468315856214155654e-15,9.994729161262512207e-01,2.835094149249760272e-23,4.429524415172636509e-05
1.686229489372692569e-09,6.797533369518049540e-11,4.052178701385855675e-04,9.980835914611816406e-01,1.511207548901438713e-03
4.530175829131621867e-06,1.438876438442093786e-06,2.804886782541871071e-03,9.939858913421630859e-01,3.203287487849593163e-03
8.011829853057861328e-01,9.728991426527500153e-03,2.590955409687012434e-04,4.818197805434465408e-03,1.840106993913650513e-01
1.555805951356887817e-01,2.233816087245941162e-01,2.615505145797669684e-08,2.785778343677520752e-01,3.424598872661590576e-01
1.857894385466352105e-04,2.173277241776238844e-23,2.112275797117035836e-05,8.677843561955842531e-23,9.997931122779846191e-01
4.937562039231124800e-07,1.042371094615582771e-25,5.633928813040256500e-03,3.119503851114839928e-18,9.943655729293823242e-01
9.192718863487243652e-01,1.558249001391232014e-03,3.629663183346565347e-07,2.378967067784287792e-08,7.916948199272155762e-02
3.186796903610229492e-01,9.742895379361016239e-09,8.096320671029388905e-04,9.900514851324260235e-05,6.804116964340209961e-01
1.067293109372258186e-03,1.072704140683659879e-13,9.988589286804199219e-01,3.736899570165597151e-13,7.384062337223440409e-05
5.608206265605986118e-05,1.333436190910263961e-16,9.016842246055603027e-01,3.488510487222756286e-16,9.825973957777023315e-02
1.418742904206737876e-04,3.299345266090413561e-16,9.998577833175659180e-01,7.797591143782332797e-26,3.054874184726941166e-07
2.821643720380961895e-04,7.311717043827984774e-16,9.997172951698303223e-01,2.300828694022535267e-25,4.227577790061332053e-07
2.451347119971804939e-21,7.495789601479493186e-26,8.284052610552095075e-11,4.466036879169503772e-31,1.000000000000000000e+00
3.418119733200208779e-17,3.281317891894743537e-20,1.224526147147741995e-09,2.220957809267878805e-24,1.000000000000000000e+00
4.152750124569552781e-15,6.916439048241439729e-33,8.755342406630006735e-08,4.851948966205476467e-29,9.999998807907104492e-01
7.847635302010713687e-13,1.061863626899755737e-20,1.816135436483179433e-10,7.849153625509325966e-15,1.000000000000000000e+00
6.502756389273100806e-21,0.000000000000000000e+00,5.146312105352990329e-06,7.623264076897369682e-34,9.999948740005493164e-01
2.094354474046499397e-29,0.000000000000000000e+00,1.608553361620579381e-06,0.000000000000000000e+00,9.999984502792358398e-01
1.217560363190201564e-16,7.484197618126102207e-31,9.994391798973083496e-01,3.040397408644063214e-22,5.607575294561684132e-04
1.851006458537980342e-18,1.726378542836169469e-36,9.994439482688903809e-01,1.015261866496503368e-27,5.560708814300596714e-04
1.345524542207664903e-14,1.066920990602937745e-31,3.520777980270395346e-08,5.078567685639025088e-25,1.000000000000000000e+00
7.326457218681525774e-09,1.355728032352572478e-33,6.312812119722366333e-02,1.805979897814639175e-28,9.368718266487121582e-01
1.316798175745933045e-31,0.000000000000000000e+00,1.000000000000000000e+00,2.144005988335777801e-38,1.548964813835249088e-13
2.079297282907381557e-28,0.000000000000000000e+00,1.000000000000000000e+00,1.346617275909626924e-38,9.933090997947188749e-15
5.330973615866128512e-31,1.031868263340195616e-32,2.301372077475259530e-19,4.195120349886972062e-37,1.000000000000000000e+00
2.051575765066312508e-24,2.274429471533033884e-27,5.812003388462475342e-16,5.066743218582890909e-33,1.000000000000000000e+00
3.452395503700245172e-06,7.527677755200023265e-17,9.982149600982666016e-01,5.207070538649682655e-26,1.781657570973038673e-03
1.000747215584851801e-05,2.531899269862331265e-16,9.976565837860107422e-01,7.458965204645227033e-26,2.333428943529725075e-03
8.332063927696253813e-09,1.449220929583629097e-25,9.948050379753112793e-01,5.675311582303348836e-28,5.194900091737508774e-03
1.072403854607273388e-08,7.620057627283794768e-25,1.253165025264024734e-02,2.402582629591829172e-25,9.874683618545532227e-01
1.159693789231294318e-21,1.394179643918292708e-37,1.000000000000000000e+00,3.866453421090607814e-21,5.054357404615447691e-15
2.925482772697662881e-11,6.641569622989330451e-19,9.999864101409912109e-01,1.866417136398013099e-07,1.333490490651456639e-05
1.275371050724061206e-05,1.001584951154654846e-05,1.386638468829914927e-04,5.578013658523559570e-01,4.420372545719146729e-01
2.200713916655772096e-10,1.622873391227130924e-08,6.616655355173861608e-06,2.922093868255615234e-01,7.077839374542236328e-01
1.269888958132606890e-23,1.354601747863993480e-25,2.943243704311981901e-10,2.881840774981569232e-31,1.000000000000000000e+00
3.299044437045240276e-20,8.216622840019738157e-25,1.010941468848614022e-05,1.690315361341185597e-30,9.999898672103881836e-01
2.670381548264960658e-13,1.747460015307986480e-19,5.693768616765737534e-04,9.291820039275280960e-26,9.994305968284606934e-01
3.537652439554403793e-20,1.118246448189101384e-25,4.492604066541616703e-10,2.442493736953191312e-32,1.000000000000000000e+00
4.552750417947128725e-23,1.661909446840638423e-26,7.621713590116874215e-13,2.540752516279739520e-31,1.000000000000000000e+00
1.577170733670652834e-20,2.295027706748379404e-24,1.229929699753107286e-11,2.218597004691123734e-30,1.000000000000000000e+00
9.321114974473366327e-27,1.252969420243458244e-32,8.496530418445620542e-19,0.000000000000000000e+00,1.000000000000000000e+00
5.551818557518697797e-17,7.781302259647948766e-22,4.509858111956255300e-11,1.021922831754590414e-31,1.000000000000000000e+00
2.458079573219862368e-10,6.313720335366088563e-20,5.306545495986938477e-01,1.414459034237966567e-25,4.693454802036285400e-01
2.598337127054928253e-13,5.286692240585395845e-21,6.174140144139528275e-04,1.283877409482535193e-25,9.993826150894165039e-01
4.279937515505594092e-11,1.215058784970154915e-19,3.799091279506683350e-01,2.774972555029492886e-25,6.200909018516540527e-01
3.010585913898466970e-08,4.386097901102214996e-18,9.899667501449584961e-01,3.582384017474842547e-25,1.003325916826725006e-02
1.966411034004522662e-09,2.619760078421998716e-17,9.999985694885253906e-01,1.650979700260622202e-21,1.371110215586668346e-06
9.075796564174257782e-17,4.678050732995676731e-29,1.000000000000000000e+00,2.346361955879738492e-32,2.063967269663735671e-12
7.451021622440330005e-21,1.774469660193389621e-30,1.326808502205133883e-14,0.000000000000000000e+00,1.000000000000000000e+00
8.275458096562715582e-11,2.051609261678070003e-21,6.524545550346374512e-01,7.848671584621156803e-30,3.475454151630401611e-01
3.927129461622716538e-20,1.047218373707229719e-23,1.489221863448619843e-02,4.822002708237960178e-08,9.851077198982238770e-01
9.571678026903908224e-29,8.600474929987422072e-37,1.136280332048045238e-07,1.204723938698129103e-19,9.999998807907104492e-01
2.836837666109204292e-06,2.976325049530714750e-04,2.278233296237885952e-04,9.316695332527160645e-01,6.780228018760681152e-02
4.877851247919728905e-11,7.449928318692400353e-08,3.455543946984107606e-06,9.541696310043334961e-01,4.582685977220535278e-02
5.922856423251193999e-25,0.000000000000000000e+00,1.000000000000000000e+00,4.154921516484262845e-30,7.214152777761106972e-13
3.958144740167911801e-28,0.000000000000000000e+00,1.000000000000000000e+00,1.444501415231743778e-36,7.283762872073449229e-18
9.969234504555397659e-29,0.000000000000000000e+00,1.000000000000000000e+00,6.626136870517505943e-37,6.884464625507851106e-16
4.873811442117925027e-25,0.000000000000000000e+00,1.000000000000000000e+00,1.826355291601807289e-36,1.260741838143429779e-16
8.870890014804899693e-04,8.623345127431545493e-15,9.991121888160705566e-01,1.448274173237847442e-24,7.029617563603096642e-07
1.794153358787298203e-03,2.650335768179194057e-14,9.982050657272338867e-01,3.489089974164558502e-24,6.963458076825190801e-07
7.200729305623099208e-05,1.872455489271285245e-11,5.773370712995529175e-02,7.611068727883637920e-19,9.421942830085754395e-01
2.702088379435974019e-11,7.878805572368585697e-13,4.152639769017696381e-03,1.723882618922254525e-15,9.958474040031433105e-01
3.799425238402293070e-14,2.344645667713866047e-21,3.268671454861760139e-03,6.564784490696192756e-24,9.967312812805175781e-01
1.642430302822835500e-17,1.216940927825268493e-20,1.488880207034526393e-05,6.265306358842154833e-20,9.999850988388061523e-01
4.794582064704400182e-09,2.218857200729721225e-16,8.976632952690124512e-01,3.146619930193579222e-20,1.023366376757621765e-01
5.023377005163032205e-14,3.195941745517725569e-21,1.483810879290103912e-02,8.583292784337450891e-25,9.851618409156799316e-01
2.871084143407642841e-04,8.071891950418158546e-15,9.973727464675903320e-01,1.189978926155528836e-24,2.340168459340929985e-03
2.674305578693747520e-04,7.885952971902789044e-15,9.976724982261657715e-01,5.373050447634160322e-25,2.060074359178543091e-03
2.917883102782070637e-04,2.960713807453885238e-08,9.206919670104980469e-01,9.032899983552056256e-10,7.901613414287567139e-02
4.032215848565101624e-02,6.402628982549174452e-10,9.596745371818542480e-01,7.721562972351492249e-12,3.260847506680875085e-06
2.884720240459159868e-10,8.110231930480438223e-11,6.085242034714610782e-07,2.254501432180404663e-01,7.745491862297058105e-01
1.228076947795959496e-22,2.074840690645719216e-26,4.284801185131072998e-01,1.441015228920150548e-06,5.715184211730957031e-01
2.652446528372820467e-05,5.198944631692556276e-17,9.999696016311645508e-01,1.732805855507048044e-26,3.851258952636271715e-06
1.408156531397253275e-04,8.524351645732106564e-16,9.998533725738525391e-01,4.967599115139651121e-25,5.844700808665947989e-06
4.309787072998005897e-06,1.999225395624723393e-16,9.814963936805725098e-01,5.967028319860495233e-26,1.849928125739097595e-02
1.123754373111296445e-05,7.252098100439898810e-16,9.858742952346801758e-01,4.149002098096333275e-25,1.411441527307033539e-02
1.490868235299627892e-34,0.000000000000000000e+00,9.983001351356506348e-01,1.025438271212875880e-22,1.699894433841109276e-03
4.650705013518276435e-38,0.000000000000000000e+00,1.145243346691131592e-01,2.960177297533248126e-21,8.854756951332092285e-01
0.000000000000000000e+00,0.000000000000000000e+00,4.791361061506904662e-05,6.131967277576727198e-24,9.999520778656005859e-01
0.000000000000000000e+00,0.000000000000000000e+00,2.549852979427669197e-05,6.124083007259495795e-25,9.999744892120361328e-01
7.863184237066889182e-07,1.589654918291518191e-18,1.452098041772842407e-01,3.182201944347857331e-20,8.547894358634948730e-01
1.675311796134337783e-04,2.843044580763132709e-17,8.565768003463745117e-01,9.355273787481228236e-21,1.432556211948394775e-01
9.981666803359985352e-01,1.721130684018135071e-03,8.463669209923807557e-10,1.121501627494581044e-04,2.251639052985865419e-08
9.993240833282470703e-01,6.755251088179647923e-04,6.218535730795338168e-08,2.145090860494747176e-07,1.387359560567347216e-07
1.081463342416100204e-04,2.868245465305173251e-16,9.998908042907714844e-01,1.452457231447298298e-25,1.106239778891904280e-06
1.767303183441981673e-04,4.762342690170409242e-16,9.998195767402648926e-01,6.995236402998966263e-26,3.682880787891917862e-06
6.372623918360700856e-14,3.774325291794590716e-20,1.133997873381531463e-08,5.326512476754701371e-27,1.000000000000000000e+00
9.607770974485890813e-17,2.432688300265695457e-21,9.977934922744680080e-09,5.152031466773379780e-26,1.000000000000000000e+00
1.141273520133267994e-09,1.707070240025442642e-20,9.732369780540466309e-01,1.941200642793022730e-21,2.676298469305038452e-02
9.988461613374965964e-08,1.165491527386805612e-17,9.189504384994506836e-01,4.781422261708974743e-23,8.104942739009857178e-02
9.287286996841430664e-01,9.222202379532973282e-07,7.472619927284540609e-07,2.568676911036520951e-16,7.126963138580322266e-02
5.391691229306161404e-05,9.508048645287536793e-13,5.624503246508538723e-04,4.882109236477116905e-21,9.993835687637329102e-01
8.136681446877373042e-22,1.449239665030128096e-25,2.282689315347141701e-10,2.103729177588341100e-26,1.000000000000000000e+00
1.351173196535088257e-20,3.518641492535042825e-24,1.001800864486313003e-10,6.751291568081068053e-28,1.000000000000000000e+00
3.689994148211687703e-17,5.530746098326684915e-16,2.702740431459460524e-08,2.070711626291505502e-18,1.000000000000000000e+00
1.273483008416793819e-24,3.960301615520982464e-22,2.795747608300234305e-14,1.161364260228680150e-26,1.000000000000000000e+00
1.112615600344502190e-20,8.087900131009262116e-32,1.000000000000000000e+00,6.027801972434453440e-16,1.517115946758629264e-11
9.301575843242851707e-16,3.598639742334902540e-18,2.968938788399100304e-03,1.998566649854183197e-02,9.770454168319702148e-01
1.753882133925799280e-05,5.738521824450286695e-17,9.999684095382690430e-01,1.765922297937984340e-26,1.402356519975000992e-05
1.021036132442532107e-05,8.497761428633221958e-17,9.998158812522888184e-01,5.312568358771348906e-26,1.738620048854500055e-04
3.022787394002079964e-03,2.808480132898694137e-07,1.078233271837234497e-01,2.979838615034579100e-15,8.891536593437194824e-01
5.790137258543381904e-09,7.912703478551996739e-12,4.721926897764205933e-02,1.753401505375830078e-15,9.527806639671325684e-01
2.263331078111718853e-09,2.988048481875841406e-16,9.976882934570312500e-01,8.124195583661475571e-21,2.311759628355503082e-03
2.343687583561404608e-06,6.275888012399755134e-13,9.992184638977050781e-01,4.565491559076310613e-19,7.791641401126980782e-04
1.486657498495080887e-11,3.580316598750243884e-12,2.261005249692971120e-07,3.600957279559224844e-05,9.999637603759765625e-01
1.833690754793337874e-09,2.440969915085133835e-08,2.197338289988692850e-05,7.360348105430603027e-01,2.639431953430175781e-01
3.135570132088740151e-22,1.789047859013643433e-31,1.000000000000000000e+00,3.519902653213633729e-17,8.065288881198284798e-09
1.878385889275244387e-23,4.705209278069942059e-33,1.000000000000000000e+00,3.396012173276871540e-17,2.743543525696168217e-08
9.676931302070885905e-30,0.000000000000000000e+00,1.000000000000000000e+00,5.077473734261612137e-36,1.029688223574964923e-09
9.920152920402459034e-18,2.153578249237537499e-30,9.910253286361694336e-01,4.339504512528608027e-24,8.974709548056125641e-03
2.954689783314125295e-14,2.987882251659942749e-18,1.000000000000000000e+00,4.764660955819573218e-14,2.377823049570793046e-09
3.004553235185052264e-21,3.717602270863242666e-32,1.000000000000000000e+00,9.292168550134598550e-22,1.914131630975646203e-10
2.538325679779518396e-05,1.117852806246447659e-16,9.999676942825317383e-01,6.134817801805840036e-26,6.916403890500077978e-06
2.551560646679718047e-05,4.660753462769219710e-17,9.999706745147705078e-01,1.107468651478958865e-26,3.842645128315780312e-06
7.386023115004986678e-15,1.345197548672312677e-22,9.998679161071777344e-01,4.647148502702072699e-20,1.320734736509621143e-04
1.770811958439616474e-13,3.120895324001518974e-19,9.967126846313476562e-01,9.911570921547221372e-18,3.287373809143900871e-03
5.314649950693858878e-23,0.000000000000000000e+00,1.000000000000000000e+00,3.030381178227746935e-30,1.240007763136929952e-09
3.029719900190579991e-24,0.000000000000000000e+00,1.000000000000000000e+00,3.179361921657742667e-31,3.682487914602461387e-08
5.533581299915823849e-26,0.000000000000000000e+00,9.999796152114868164e-01,1.794078372982055203e-28,2.040355866483878344e-05
1.469789104083215763e-22,6.236253292969035235e-34,9.991822838783264160e-01,1.435638615836664246e-28,8.177513373084366322e-04
1.965508908033370972e-01,4.336212761700153351e-03,6.460568904876708984e-01,1.530558764934539795e-01,1.847023014533988317e-07
1.635953667573630810e-04,5.720808170735836029e-03,7.602946162223815918e-01,2.334839850664138794e-01,3.370038757566362619e-04
6.165172526777430914e-19,1.202066259563303218e-30,9.995937943458557129e-01,8.111884712765985680e-19,4.062310326844453812e-04
3.605941627493426107e-19,4.707913119377751493e-28,9.999997615814208984e-01,6.197321935260070025e-19,2.673870937996980501e-07
2.065969072282314301e-02,2.106713654939085245e-04,2.734700739383697510e-01,5.826783776283264160e-01,1.229811534285545349e-01
1.762311160564422607e-01,5.271523725241422653e-03,3.263399004936218262e-01,3.058212697505950928e-01,1.863362342119216919e-01
1.245398493665561546e-06,6.133657400388497463e-17,9.573559165000915527e-01,3.821833870569496944e-25,4.264284670352935791e-02
1.168152739410288632e-04,1.005703987021775228e-14,9.941725134849548340e-01,1.281611431184191125e-24,5.710666533559560776e-03
